RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78,0
7830,15625445,Parkin,572,France,Female,36,8,68348.18,2,0,1,50400.32,0
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
7400,15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64,0
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0
5047,15708289,Graham,793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
2993,15786993,Lung,810,France,Female,51,5,0.0,2,0,1,184524.74,0
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0
7156,15609070,Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1
2612,15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
1434,15585282,Trevisano,755,France,Male,62,1,127706.33,2,0,1,142377.69,0
9129,15764033,Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
8763,15765173,Lin,350,France,Female,60,3,0.0,1,0,0,113796.15,1
4327,15764284,Torres,714,Spain,Male,27,3,0.0,3,1,1,129130.09,0
6873,15642816,De Salis,850,France,Female,27,7,43658.33,2,1,1,3025.49,0
3306,15574072,Ch'ien,786,France,Female,62,8,0.0,1,1,1,165702.64,0
6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0
5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03,0
2817,15619280,Uspensky,683,France,Male,25,4,0.0,2,1,0,152698.24,0
3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
783,15654060,P'eng,517,France,Male,41,2,0.0,2,0,1,75937.47,0
1965,15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15,1
8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0
4171,15605665,Nwora,673,Germany,Female,69,3,78833.15,2,1,1,37196.15,0
3913,15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82,0
5439,15633274,Tai,679,France,Male,34,7,160515.37,1,1,0,121904.14,0
6487,15592761,Tung,710,France,Male,40,5,0.0,2,0,0,162878.96,0
8973,15718780,Cox,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0
5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
3545,15642655,Savage,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14,1
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
4345,15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93,0
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
6073,15803908,Fu,628,France,Male,45,9,0.0,2,1,1,96862.56,0
7076,15768295,Warner,778,France,Female,34,7,109564.1,1,0,1,113046.81,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
741,15637414,Gell,618,France,Female,24,7,128736.39,1,0,1,37147.61,0
6572,15747534,Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1
5831,15810711,Marcum,684,Germany,Male,37,4,138476.41,2,1,1,52367.29,0
5980,15698167,Kumm,677,France,Female,24,0,148298.59,2,0,0,182913.95,0
7252,15746995,Greco,724,Germany,Male,31,9,138166.3,1,1,0,12920.43,0
2856,15693203,Powell,710,Spain,Female,75,5,0.0,2,1,1,9376.89,0
6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0,0
7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
6394,15789371,Cattaneo,593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
3762,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83,0
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
8627,15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1
2573,15785865,Mazzanti,711,France,Male,58,9,91285.13,2,1,1,26767.85,0
8810,15760568,Dalrymple,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1
5428,15674149,Esomchi,599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0
5581,15786249,Whitfield,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
5334,15784445,Huang,717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
4246,15569446,Tu,732,France,Female,34,8,122338.43,2,1,0,187985.85,0
3102,15809347,Fanucci,763,Germany,Male,32,9,160680.41,1,1,0,30886.35,0
8215,15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
3296,15654296,Estrada,754,Spain,Female,19,9,0.0,1,1,0,189641.11,0
1216,15625080,Parkin,745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
8069,15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
2475,15693199,Shao,739,France,Female,37,8,0.0,2,1,0,191557.1,1
7144,15761158,Y?an,719,France,Female,54,7,0.0,2,1,1,125041.52,0
1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1
7458,15668889,Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1
3486,15728456,Martinez,604,France,Male,33,3,0.0,1,1,0,42171.13,1
1093,15585198,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1
4802,15606310,Birk,823,France,Male,71,5,149105.08,1,0,1,162683.06,0
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
638,15583725,Mairinger,682,France,Male,48,1,138778.15,1,0,1,168840.23,0
6454,15815070,Romano,566,Germany,Female,44,5,141428.99,2,0,0,68408.74,0
3210,15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88,0
9175,15628059,DeRose,529,France,Male,61,1,0.0,2,1,1,191370.97,0
8149,15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1
1075,15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
4415,15657321,Arkwookerum,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
4681,15729582,Fu,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
6903,15636548,Lung,457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1
8815,15589725,Zubarev,740,France,Female,51,4,0.0,2,1,1,178929.84,0
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0
5454,15643819,Dawson,714,France,Female,25,4,0.0,2,0,0,82500.84,0
7356,15623072,Shaw,529,Spain,Female,35,5,0.0,2,1,0,56518.0,0
1740,15730639,Fiorentino,715,France,Male,23,7,139224.92,2,1,0,65057.71,0
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
4076,15761600,White,713,France,Male,43,5,86394.14,1,1,1,130001.13,0
6467,15763683,Northern,678,Germany,Male,32,4,139626.01,1,1,1,118235.52,1
7934,15616088,Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,0
1026,15759805,Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81,0
3946,15652789,Hancock,657,Spain,Male,40,10,0.0,2,1,1,52990.7,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
8574,15794159,Highett,633,France,Female,26,8,124281.84,1,1,1,60116.57,0
2859,15662434,Zhdanova,607,France,Male,25,3,0.0,2,0,0,187048.72,0
8808,15669783,Simpson,586,France,Female,60,3,47020.65,2,0,1,63241.21,1
5269,15687648,Nicholson,691,France,Male,28,1,0.0,2,0,0,92865.41,0
713,15629448,Brady,632,Spain,Male,38,1,120599.21,1,1,0,92816.86,0
5247,15801863,Marino,521,France,Female,32,2,136555.01,2,1,1,129353.21,0
9423,15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92,0
9180,15590888,Wade,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0
8139,15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,0
3008,15697997,Jamieson,602,France,Male,33,5,164704.38,1,0,1,180716.1,1
3170,15688172,Tai,677,Spain,Male,40,5,0.0,2,1,0,88947.56,0
3266,15671249,Kent,422,France,Female,33,2,0.0,2,1,0,102655.31,0
1205,15650098,Baranova,630,France,Female,40,7,0.0,2,1,1,34453.17,0
6267,15590097,Ch'eng,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0
4787,15749799,Pisani,577,France,Female,34,2,0.0,2,1,1,84033.35,0
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61,0
2627,15574324,Genovese,568,Germany,Female,29,2,129177.01,2,0,1,104617.99,0
514,15593601,Isayev,734,France,Male,34,6,133598.4,1,1,1,13107.24,0
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
1419,15649280,Lucchese,521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0
7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0
1809,15576085,Stone,739,France,Male,41,5,0.0,2,0,0,143882.25,0
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
9161,15753679,Mullawirraburka,778,France,Male,24,4,0.0,2,1,1,162809.2,0
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
9040,15777614,Webb,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
7943,15661409,Shen,542,France,Female,42,1,0.0,1,1,1,178256.58,1
4833,15808389,Iheatu,617,France,Female,79,7,0.0,1,1,1,160589.18,0
9111,15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0
1924,15629575,Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69,1
7624,15812470,Allan,719,France,Male,61,5,0.0,2,0,1,29132.43,0
9489,15659355,McKenzie,671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
7671,15711759,Wilkins,576,France,Female,29,5,108541.04,1,1,1,126469.09,0
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75,0
7744,15741643,Chiang,777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
4504,15788118,Siciliano,656,France,Male,33,7,138705.02,2,1,0,37136.15,0
3059,15744279,Patterson,680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02,0
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0
8606,15748920,Cherkasova,561,France,Female,49,8,0.0,2,1,1,12513.07,0
3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
2689,15728474,Chienezie,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
5387,15668283,Gardiner,642,France,Male,48,9,118317.27,4,0,0,78702.98,1
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54,0
2414,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05,0
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
736,15784209,Tang,497,France,Male,47,6,0.0,1,1,1,90055.08,0
4719,15675787,Rivera,505,France,Male,26,8,112972.57,1,1,0,145011.62,0
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0
7186,15686885,Nekrasov,777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
6396,15707918,Bentley,741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
9517,15770567,Ruiz,557,France,Female,32,3,123502.53,1,1,1,69826.8,0
2031,15746190,Payton,624,Spain,Female,28,2,0.0,2,0,1,104353.26,0
8192,15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,0
9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
5923,15786196,Han,555,France,Female,44,3,105770.7,3,1,0,60533.96,1
3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
1996,15617648,Mikkelsen,584,France,Female,44,5,95671.75,2,1,1,106564.88,0
5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28,0
3884,15604355,Shand,519,France,Male,39,1,97700.02,1,1,1,30709.03,0
3992,15601659,Fiorentino,496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
6801,15743149,Findlay,711,France,Female,35,8,0.0,1,1,1,67508.01,0
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26,1
8598,15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05,1
5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01,0
2466,15612071,Wilson,763,Spain,Female,32,10,95153.77,1,0,1,81310.1,0
4485,15595136,Kryukov,645,France,Female,37,1,0.0,2,1,1,68987.55,0
9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38,0
4735,15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49,1
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
3127,15691808,King,656,France,Male,43,7,134919.85,1,1,0,194691.95,0
9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76,0
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0
4614,15792565,Duncan,745,France,Female,46,7,0.0,2,1,1,67769.94,0
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
7064,15766183,Ferguson,580,Germany,Male,76,2,130334.84,2,1,1,51672.08,0
8504,15794101,Barese,559,France,Female,48,2,0.0,2,0,1,137961.41,0
9028,15686718,Hung,802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
746,15640059,Smith,606,France,Male,40,5,0.0,2,1,1,70899.27,0
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
3956,15695168,Bruce,625,France,Male,39,2,0.0,2,1,0,100403.05,0
2866,15590228,Greenwalt,715,France,Male,21,6,76467.16,1,1,1,173511.72,0
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0
2269,15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03,1
3291,15748589,Winter,736,France,Female,30,9,0.0,2,1,0,34180.33,0
2517,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,0
5655,15747458,Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0
2272,15703588,Palerma,665,Germany,Male,25,5,153611.83,2,1,0,35321.65,0
9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1
6323,15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69,0
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,0
2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
2610,15755242,Rowe,682,France,Female,46,2,0.0,1,1,1,114442.66,0
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0
7448,15740411,Molle,636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
1963,15692416,Aikenhead,358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
9619,15693131,Watts,581,France,Female,24,3,95508.2,1,1,1,45755.0,0
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
3354,15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15,0
7214,15623210,Smith,484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31,0
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
1397,15748797,Dale,636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
2447,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07,0
4230,15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2,0
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47,0
3124,15622171,Nnamdi,642,France,Male,30,8,80964.57,2,1,0,174738.2,0
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
9901,15645896,Duncan,646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
2130,15664881,Norton,702,France,Male,34,4,100054.77,1,1,0,109496.45,0
2108,15714586,Marcelo,646,Spain,Female,42,3,99836.47,1,0,1,22909.56,0
3209,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02,0
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1
1303,15671097,Carter,428,France,Female,31,2,0.0,2,1,0,54487.43,0
5852,15722053,Oguejiofor,576,Spain,Male,33,3,0.0,2,0,1,190112.05,0
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
7048,15731586,Lai,785,Spain,Female,31,2,121691.54,2,0,0,81778.72,0
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0
4713,15618774,White,474,France,Male,54,3,0.0,1,1,0,108409.17,1
4962,15632521,Cattaneo,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
2454,15619935,Vanmeter,783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0
4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
5338,15724076,Christie,815,Spain,Female,57,5,0.0,3,0,0,38941.44,1
5218,15796434,Farnsworth,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0
8991,15729065,Mackay,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0
6241,15626507,Chukwubuikem,558,France,Male,27,1,152283.39,1,1,0,183271.15,0
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
4050,15806184,Burns,618,Spain,Male,33,4,0.0,2,1,1,77550.18,0
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
1795,15606841,Ibbott,823,France,Male,38,1,0.0,2,1,0,156603.7,0
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,1,1,0,97893.4,1
3705,15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49,0
5630,15601503,Tokaryev,578,Spain,Male,28,4,0.0,2,0,0,6947.09,0
2900,15810944,Bryant,586,France,Female,35,7,0.0,2,1,0,70760.69,0
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0
3904,15678129,Hill,643,Spain,Female,45,9,150840.03,2,1,0,155516.35,0
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
6751,15690546,Riley,618,France,Female,42,2,0.0,4,0,0,111097.39,1
9856,15797502,Lord,706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0
3796,15581102,Baresi,554,France,Female,22,8,0.0,2,0,1,142670.61,0
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0
7640,15665590,Moore,541,France,Male,46,6,0.0,2,1,1,83456.67,0
9806,15704597,Trumbull,644,France,Male,33,7,174571.36,1,0,1,43943.09,0
5139,15589969,Capon,850,France,Male,34,6,0.0,1,0,1,52796.31,0
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0
7692,15791045,Boni,568,France,Female,38,3,132951.92,1,0,1,124486.28,0
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
1484,15790683,Matthews,850,France,Male,36,1,104077.19,2,0,1,68594.0,0
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0
5827,15737961,Miller,509,Germany,Female,29,0,107712.57,2,1,1,92898.17,0
8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
9730,15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,0
4272,15707132,Yudin,465,France,Male,33,5,0.0,2,0,1,78698.09,0
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64,0
3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
2511,15607993,Milne,625,France,Female,52,2,79468.96,1,1,1,84606.03,0
6401,15585907,Collier,676,Spain,Female,30,5,0.0,2,0,0,179066.58,0
2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0
9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0
4114,15667085,Meng,667,France,Male,33,4,0.0,2,1,1,131834.75,0
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
2234,15791268,Neumann,565,Spain,Male,38,0,122447.76,1,0,0,67339.34,0
4186,15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25,0
565,15788126,Evans,689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
7444,15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65,0
7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
1633,15745827,Padovesi,617,France,Male,30,3,132005.77,1,1,0,142940.39,0
9056,15645323,Chinwenma,630,France,Male,55,2,0.0,1,1,1,106202.07,1
2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
1942,15645956,Jideofor,452,Spain,Male,44,3,88915.85,1,1,0,69697.74,0
7837,15780492,Ignatyeva,648,France,Male,42,4,0.0,2,1,0,19283.14,0
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0
9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0
4603,15783691,Hargreaves,722,Spain,Female,35,1,120171.58,1,1,0,125240.8,0
3249,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26,0
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0
9724,15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41,0
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0
4451,15791191,Mitchell,633,France,Male,59,2,103996.74,1,1,1,103159.11,0
1731,15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77,0
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
4363,15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
